"dist" "p" "n" "SHD" "TPR" "FPR" "TDR" "szenario"
"1" "normal" 10 100 19.6 0.96031746031746 0.439237516869096 0.311306907820599 1
"2" "normal" 10 1000 13.9 0.969688644688645 0.343750960415514 0.555869205919916 2
"3" "normal" 100 100 192.7 0.963853236177633 0.0329877561273118 0.369000272354469 3
"4" "normal" 100 1000 105 0.974255986549337 0.0178944692662699 0.664279181413655 4
"5" "cauchy" 10 100 20.5 0.948214285714286 0.447530729109676 0.292366276012321 1
"6" "cauchy" 10 1000 17.5 0.961746031746032 0.394972906073475 0.427591841334235 2
"7" "cauchy" 100 100 243.7 0.750998421528437 0.0402127158114634 0.227478271298493 3
"8" "cauchy" 100 1000 187.5 0.875155693972305 0.0304944611197515 0.419183800158273 4
"9" "t (k=4)" 10 100 19 0.988888888888889 0.423351509404141 0.351373260031982 1
"10" "t (k=4)" 10 1000 13.1 0.985714285714286 0.333429387277208 0.57225830945405 2
"11" "t (k=4)" 100 100 194.1 0.953959861817031 0.0337280173931336 0.354847227878691 3
"12" "t (k=4)" 100 1000 104.9 0.972593161893181 0.0177923589409836 0.66631335669957 4
