"alg" "n" "p" "SHD" "TPR" "FPR" "TDR" "citests" "num_edges_true" "num_edges_pc"
"1" "original" 50 10 23 0.899047619047619 0.468596882017935 0.233340012928248 158.8 23.7 9.6
"2" "original" 100 10 19.4 0.9775 0.417568922305764 0.370802256566962 234.5 23.7 11.5
"3" "original" 500 10 15.5 0.913701576201576 0.363867055442867 0.52578427454898 479 23.7 14.2
"4" "original" 1000 10 14.1 0.923700980392157 0.338044484251381 0.580877005347594 598.7 23.7 15.7
"5" "original" 10000 10 11.3 0.901745395127748 0.28071768877466 0.698952518070165 1224.9 23.7 18.7
"6" "original" 20000 10 11.2 0.899857951085573 0.271168026820201 0.718941529059176 1436.7 23.7 19.3
"7" "original" 50 100 225.7 0.914753592540306 0.0390652765192211 0.262141096221876 7894.8 257.7 94
"8" "original" 100 100 194.7 0.937956578505747 0.0332384594518826 0.376621068409797 11922.2 257.7 120.7
"9" "original" 500 100 124.1 0.95467873369864 0.0214546053902087 0.6039393075591 33318.1 257.7 172.8
"10" "original" 1000 100 106.2 0.960906708310566 0.0181304280253485 0.667611558061764 49342.8 257.7 186.5
"11" "original" 10000 100 81.8 0.947881845451003 0.0128255156459423 0.766951541930882 141820.5 257.7 215.4
"12" "original" 20000 100 79.3 0.941749374568113 0.0119961389676333 0.782120742855077 183141.4 257.7 221.3
"13" "stable" 50 10 21.9 0.938333333333333 0.466310749237579 0.229340012928248 252.4 23.7 7.9
"14" "stable" 100 10 19.5 0.99 0.419248233195602 0.362861080096374 365.7 23.7 11.4
"15" "stable" 500 10 16 0.939603174603175 0.366107212679793 0.509821237585944 694.9 23.7 13.6
"16" "stable" 1000 10 14.5 0.951130952380952 0.346600089256513 0.554299465240642 829.6 23.7 15.4
"17" "stable" 10000 10 11 0.900232237233011 0.285706320832258 0.690106364224011 1651 23.7 18.5
"18" "stable" 20000 10 11.2 0.915316823699177 0.275663501582542 0.701004466122113 1890.3 23.7 18.7
"19" "stable" 50 100 225.5 0.942709263617555 0.0396565754369476 0.24999670345159 11055.3 257.7 83.9
"20" "stable" 100 100 196.1 0.961368268340344 0.033817934122919 0.365114969139427 21296 257.7 115.5
"21" "stable" 500 100 124 0.974898550409146 0.021827614511935 0.596704148196652 72899.7 257.7 168.5
"22" "stable" 1000 100 106.6 0.971629901959413 0.0184100432888836 0.662153839566179 111567.2 257.7 184
"23" "stable" 10000 100 79 0.968464829425479 0.0131873992277037 0.760078331897604 348401.4 257.7 209
"24" "stable" 20000 100 76.5 0.963532794692609 0.0122544217094874 0.776997072137784 466054 257.7 215.4
"25" "parallel" 50 10 21.9 0.938333333333333 0.466310749237579 0.229340012928248 252.4 23.7 7.9
"26" "parallel" 100 10 19.5 0.99 0.419248233195602 0.362861080096374 365.7 23.7 11.4
"27" "parallel" 500 10 16 0.939603174603175 0.366107212679793 0.509821237585944 694.9 23.7 13.6
"28" "parallel" 1000 10 14.5 0.951130952380952 0.346600089256513 0.554299465240642 829.6 23.7 15.4
"29" "parallel" 10000 10 11 0.900232237233011 0.285706320832258 0.690106364224011 1651 23.7 18.5
"30" "parallel" 20000 10 11.2 0.915316823699177 0.275663501582542 0.701004466122113 1890.3 23.7 18.7
"31" "parallel" 50 100 225.5 0.942709263617555 0.0396565754369476 0.24999670345159 11055.3 257.7 83.9
"32" "parallel" 100 100 196.1 0.961368268340344 0.033817934122919 0.365114969139427 21296 257.7 115.5
"33" "parallel" 500 100 124 0.974898550409146 0.021827614511935 0.596704148196652 72899.7 257.7 168.5
"34" "parallel" 1000 100 106.6 0.971629901959413 0.0184100432888836 0.662153839566179 111567.2 257.7 184
"35" "parallel" 10000 100 79 0.968464829425479 0.0131873992277037 0.760078331897604 348401.4 257.7 209
"36" "parallel" 20000 100 76.5 0.963532794692609 0.0122544217094874 0.776997072137784 466054 257.7 215.4
