"original_SHD_50" "original_SHD_100" "original_SHD_500" "original_SHD_1000" "original_SHD_10000" "original_SHD_20000" "original_TPR_50" "original_TPR_100" "original_TPR_500" "original_TPR_1000" "original_TPR_10000" "original_TPR_20000" "original_FPR_50" "original_FPR_100" "original_FPR_500" "original_FPR_1000" "original_FPR_10000" "original_FPR_20000" "original_TDR_50" "original_TDR_100" "original_TDR_500" "original_TDR_1000" "original_TDR_10000" "original_TDR_20000" "original_citests_50" "original_citests_100" "original_citests_500" "original_citests_1000" "original_citests_10000" "original_citests_20000" "original_num_edges_true_50" "original_num_edges_true_100" "original_num_edges_true_500" "original_num_edges_true_1000" "original_num_edges_true_10000" "original_num_edges_true_20000" "original_num_edges_pc_50" "original_num_edges_pc_100" "original_num_edges_pc_500" "original_num_edges_pc_1000" "original_num_edges_pc_10000" "original_num_edges_pc_20000" "stable_SHD_50" "stable_SHD_100" "stable_SHD_500" "stable_SHD_1000" "stable_SHD_10000" "stable_SHD_20000" "stable_TPR_50" "stable_TPR_100" "stable_TPR_500" "stable_TPR_1000" "stable_TPR_10000" "stable_TPR_20000" "stable_FPR_50" "stable_FPR_100" "stable_FPR_500" "stable_FPR_1000" "stable_FPR_10000" "stable_FPR_20000" "stable_TDR_50" "stable_TDR_100" "stable_TDR_500" "stable_TDR_1000" "stable_TDR_10000" "stable_TDR_20000" "stable_citests_50" "stable_citests_100" "stable_citests_500" "stable_citests_1000" "stable_citests_10000" "stable_citests_20000" "stable_num_edges_true_50" "stable_num_edges_true_100" "stable_num_edges_true_500" "stable_num_edges_true_1000" "stable_num_edges_true_10000" "stable_num_edges_true_20000" "stable_num_edges_pc_50" "stable_num_edges_pc_100" "stable_num_edges_pc_500" "stable_num_edges_pc_1000" "stable_num_edges_pc_10000" "stable_num_edges_pc_20000" "parallel_SHD_50" "parallel_SHD_100" "parallel_SHD_500" "parallel_SHD_1000" "parallel_SHD_10000" "parallel_SHD_20000" "parallel_TPR_50" "parallel_TPR_100" "parallel_TPR_500" "parallel_TPR_1000" "parallel_TPR_10000" "parallel_TPR_20000" "parallel_FPR_50" "parallel_FPR_100" "parallel_FPR_500" "parallel_FPR_1000" "parallel_FPR_10000" "parallel_FPR_20000" "parallel_TDR_50" "parallel_TDR_100" "parallel_TDR_500" "parallel_TDR_1000" "parallel_TDR_10000" "parallel_TDR_20000" "parallel_citests_50" "parallel_citests_100" "parallel_citests_500" "parallel_citests_1000" "parallel_citests_10000" "parallel_citests_20000" "parallel_num_edges_true_50" "parallel_num_edges_true_100" "parallel_num_edges_true_500" "parallel_num_edges_true_1000" "parallel_num_edges_true_10000" "parallel_num_edges_true_20000" "parallel_num_edges_pc_50" "parallel_num_edges_pc_100" "parallel_num_edges_pc_500" "parallel_num_edges_pc_1000" "parallel_num_edges_pc_10000" "parallel_num_edges_pc_20000"
"1" 240 189 121 103 81 73 0.9 0.94392523364486 0.994082840236686 0.973118279569892 0.958333333333333 0.963470319634703 0.040983606557377 0.0334503406979145 0.0198703200167329 0.0172124265323258 0.0118293198141107 0.0109913337560769 0.239543726235741 0.384030418250951 0.638783269961977 0.688212927756654 0.787072243346008 0.802281368821293 7164 10745 30881 45807 129355 168711 263 263 263 263 263 263 92 117 191 198 230 232 238 194 122 103 82 72 0.907692307692308 0.97979797979798 0.994047619047619 0.978260869565217 0.958139534883721 0.972350230414747 0.0417604912998976 0.0342197485054628 0.0200752823086575 0.0174150230801511 0.0120380147835269 0.010986689203465 0.224334600760456 0.368821292775665 0.634980988593156 0.684410646387833 0.783269961977186 0.802281368821293 8758 15905 62540 93769 299740 404506 263 263 263 263 263 263 82 112 190 197 229 230 238 194 122 103 82 72 0.907692307692308 0.97979797979798 0.994047619047619 0.978260869565217 0.958139534883721 0.972350230414747 0.0417604912998976 0.0342197485054628 0.0200752823086575 0.0174150230801511 0.0120380147835269 0.010986689203465 0.224334600760456 0.368821292775665 0.634980988593156 0.684410646387833 0.783269961977186 0.802281368821293 8758 15905 62540 93769 299740 404506 263 263 263 263 263 263 82 112 190 197 229 230
"2" 231 187 130 109 71 71 0.896103896103896 0.952830188679245 0.945121951219512 0.951351351351351 0.976635514018692 0.967889908256881 0.0402216293864149 0.0338563170933113 0.0229837024655244 0.0186778593913956 0.0118243243243243 0.0114116652578191 0.260377358490566 0.381132075471698 0.584905660377358 0.664150943396226 0.788679245283019 0.79622641509434 7588 14425 35468 62926 191883 245359 265 265 265 265 265 265 90 115 173 193 222 225 233 199 133 108 75 71 0.927536231884058 0.968421052631579 0.961783439490446 0.961538461538462 0.980769230769231 0.97196261682243 0.041180086047941 0.0356333676622039 0.0237846860004173 0.0188758389261745 0.0128637705609447 0.012035472972973 0.241509433962264 0.347169811320755 0.569811320754717 0.660377358490566 0.769811320754717 0.784905660377359 9705 27769 78553 145101 461052 624778 265 265 265 265 265 265 85 104 166 190 214 218 233 199 133 108 75 71 0.927536231884058 0.968421052631579 0.961783439490446 0.961538461538462 0.980769230769231 0.97196261682243 0.041180086047941 0.0356333676622039 0.0237846860004173 0.0188758389261745 0.0128637705609447 0.012035472972973 0.241509433962264 0.347169811320755 0.569811320754717 0.660377358490566 0.769811320754717 0.784905660377359 9705 27769 78553 145101 461052 624778 265 265 265 265 265 265 85 104 166 190 214 218
"3" 221 194 108 98 66 58 0.914285714285714 0.936363636363636 0.965317919075145 0.978142076502732 0.966981132075472 0.981132075471698 0.0387295081967213 0.0309917355371901 0.0180029307096504 0.0155233899727292 0.0101308569016463 0.00949767834529337 0.25296442687747 0.407114624505929 0.660079051383399 0.707509881422925 0.810276679841897 0.822134387351779 6943 11613 27210 47139 136507 182382 253 253 253 253 253 253 91 130 185 194 219 219 229 191 108 98 67 58 0.918032786885246 0.943396226415094 0.976331360946746 0.988888888888889 0.980676328502415 0.985714285714286 0.0402945387604827 0.0315854665565648 0.0184061911733947 0.0157232704402516 0.0105418511490618 0.00970464135021097 0.221343873517787 0.395256916996047 0.652173913043478 0.703557312252964 0.802371541501976 0.818181818181818 8307 20125 54611 109777 356360 483303 253 253 253 253 253 253 80 121 180 194 216 217 229 191 108 98 67 58 0.918032786885246 0.943396226415094 0.976331360946746 0.988888888888889 0.980676328502415 0.985714285714286 0.0402945387604827 0.0315854665565648 0.0184061911733947 0.0157232704402516 0.0105418511490618 0.00970464135021097 0.221343873517787 0.395256916996047 0.652173913043478 0.703557312252964 0.802371541501976 0.818181818181818 8307 20125 54611 109777 356360 483303 253 253 253 253 253 253 80 121 180 194 216 217
"4" 233 196 127 97 82 78 0.88 0.94392523364486 0.955414012738854 0.972067039106145 0.945812807881773 0.942583732057416 0.0391794871794872 0.0322114391905843 0.0223242228249531 0.0173967721651645 0.0136928586475669 0.0126555578991774 0.256809338521401 0.392996108949416 0.583657587548638 0.67704280155642 0.747081712062257 0.766536964980545 8726 12688 31356 46961 133310 181710 257 257 257 257 257 257 92 128 163 186 207 212 235 191 126 99 77 75 0.925373134328358 0.951923076923077 0.967532467532468 0.982857142857143 0.965 0.956310679611651 0.0399344665164858 0.0326042096574494 0.0225187656380317 0.0178010471204188 0.0134736842105263 0.0126475548060708 0.24124513618677 0.385214007782101 0.579766536964981 0.669260700389105 0.750972762645914 0.766536964980545 13576 24019 69486 105546 326282 443808 257 257 257 257 257 257 84 116 160 183 204 209 235 191 126 99 77 75 0.925373134328358 0.951923076923077 0.967532467532468 0.982857142857143 0.965 0.956310679611651 0.0399344665164858 0.0326042096574494 0.0225187656380317 0.0178010471204188 0.0134736842105263 0.0126475548060708 0.24124513618677 0.385214007782101 0.579766536964981 0.669260700389105 0.750972762645914 0.766536964980545 13576 24019 69486 105546 326282 443808 257 257 257 257 257 257 84 116 160 183 204 209
"5" 205 175 107 84 54 56 0.927536231884058 0.96078431372549 0.969135802469136 0.972222222222222 0.980582524271845 0.971291866028708 0.0370825650481459 0.0303217821782178 0.0183792815371763 0.0146750524109015 0.00906408094435076 0.00885889052942417 0.261224489795918 0.4 0.640816326530612 0.714285714285714 0.824489795918367 0.828571428571429 7734 11157 33270 55663 167281 216503 245 245 245 245 245 245 80 115 169 187 212 216 208 181 107 83 56 52 0.953125 0.979166666666667 0.981132075471698 0.983050847457627 0.985148514851485 0.990243902439024 0.0376586164551781 0.0311083642356819 0.018576497599666 0.0148753404567358 0.0096882898062342 0.00885142255005269 0.248979591836735 0.383673469387755 0.636734693877551 0.710204081632653 0.812244897959184 0.828571428571429 10099 18514 70349 128967 399653 522197 245 245 245 245 245 245 76 111 166 184 208 212 208 181 107 83 56 52 0.953125 0.979166666666667 0.981132075471698 0.983050847457627 0.985148514851485 0.990243902439024 0.0376586164551781 0.0311083642356819 0.018576497599666 0.0148753404567358 0.0096882898062342 0.00885142255005269 0.248979591836735 0.383673469387755 0.636734693877551 0.710204081632653 0.812244897959184 0.828571428571429 10099 18514 70349 128967 399653 522197 245 245 245 245 245 245 76 111 166 184 208 212
"6" 202 163 90 80 42 42 0.947368421052632 0.962264150943396 0.975460122699387 0.983050847457627 0.990430622009569 0.990430622009569 0.0336479277800575 0.02766308835673 0.0160852308335074 0.0129897339199665 0.0061168529846024 0.0061168529846024 0.305084745762712 0.432203389830508 0.673728813559322 0.73728813559322 0.877118644067797 0.877118644067797 6911 9425 28485 38736 117847 151281 236 236 236 236 236 236 98 125 170 186 218 218 209 163 87 78 43 43 0.970588235294118 0.980582524271845 0.987577639751553 0.988636363636364 0.990384615384615 0.990338164251208 0.0348217943465793 0.0278522797606767 0.0160785132595531 0.012987012987013 0.00632644453816955 0.0065359477124183 0.279661016949153 0.427966101694915 0.673728813559322 0.73728813559322 0.872881355932203 0.86864406779661 8092 13280 56228 79428 273348 383431 236 236 236 236 236 236 89 118 168 182 217 216 209 163 87 78 43 43 0.970588235294118 0.980582524271845 0.987577639751553 0.988636363636364 0.990384615384615 0.990338164251208 0.0348217943465793 0.0278522797606767 0.0160785132595531 0.012987012987013 0.00632644453816955 0.0065359477124183 0.279661016949153 0.427966101694915 0.673728813559322 0.73728813559322 0.872881355932203 0.86864406779661 8092 13280 56228 79428 273348 383431 236 236 236 236 236 236 89 118 168 182 217 216
"7" 234 195 119 109 84 85 0.893333333333333 0.944954128440367 0.976331360946746 0.952380952380952 0.948356807511737 0.935779816513761 0.04 0.032844453625284 0.020288642543401 0.0172232724217601 0.0126662444585181 0.0122569737954353 0.255725190839695 0.393129770992366 0.629770992366412 0.687022900763359 0.770992366412214 0.778625954198473 9159 12538 40660 62946 187347 243881 262 262 262 262 262 262 96 130 185 204 224 229 235 188 122 111 81 82 0.940298507462687 0.970873786407767 0.987730061349693 0.956756756756757 0.957142857142857 0.953271028037383 0.0407536350604137 0.033422735712812 0.0210988092751201 0.0178384050367261 0.0128691983122363 0.0122466216216216 0.240458015267176 0.381679389312977 0.614503816793893 0.675572519083969 0.767175572519084 0.778625954198473 13081 21633 82584 139971 475600 648622 262 262 262 262 262 262 85 114 177 200 215 225 235 188 122 111 81 82 0.940298507462687 0.970873786407767 0.987730061349693 0.956756756756757 0.957142857142857 0.953271028037383 0.0407536350604137 0.033422735712812 0.0210988092751201 0.0178384050367261 0.0128691983122363 0.0122466216216216 0.240458015267176 0.381679389312977 0.614503816793893 0.675572519083969 0.767175572519084 0.778625954198473 13081 21633 82584 139971 475600 648622 262 262 262 262 262 262 85 114 177 200 215 225
"8" 214 180 97 87 53 52 0.921875 0.909090909090909 0.975308641975309 0.977011494252874 0.975728155339806 0.957547169811321 0.0374539500613999 0.0313337456194599 0.0175438596491228 0.0150753768844221 0.0086424957841484 0.00823132123258759 0.243801652892562 0.371900826446281 0.652892561983471 0.702479338842975 0.830578512396694 0.838842975206612 7531 10246 27377 39449 114552 148589 242 242 242 242 242 242 78 106 168 184 210 215 223 180 97 86 53 52 0.928571428571429 0.936842105263158 0.993589743589744 0.982658959537572 0.980295566502463 0.966507177033493 0.0388230486309767 0.031513903192585 0.0181476846057572 0.0150722210592422 0.00905835264377502 0.00843703859945159 0.214876033057851 0.367768595041322 0.640495867768595 0.702479338842975 0.822314049586777 0.834710743801653 9589 15578 53576 82762 258748 344162 242 242 242 242 242 242 70 111 162 183 207 213 223 180 97 86 53 52 0.928571428571429 0.936842105263158 0.993589743589744 0.982658959537572 0.980295566502463 0.966507177033493 0.0388230486309767 0.031513903192585 0.0181476846057572 0.0150722210592422 0.00905835264377502 0.00843703859945159 0.214876033057851 0.367768595041322 0.640495867768595 0.702479338842975 0.822314049586777 0.834710743801653 9589 15578 53576 82762 258748 344162 242 242 242 242 242 242 70 111 162 183 207 213
"9" 216 169 119 106 80 78 0.857142857142857 0.9375 0.954545454545455 0.954285714285714 0.96875 0.964285714285714 0.0369382310691566 0.0291442744935924 0.0206422018348624 0.016544502617801 0.0126103404791929 0.0119899032393774 0.268292682926829 0.426829268292683 0.597560975609756 0.678861788617886 0.75609756097561 0.768292682926829 8156 11317 32149 44745 127510 151343 246 246 246 246 246 246 99 120 161 190 205 210 219 177 120 108 80 76 0.871428571428571 0.97979797979798 0.979865771812081 0.976190476190476 0.973684210526316 0.974226804123711 0.0379098360655738 0.0307153164296021 0.0208289939595918 0.0171476369719783 0.0128151260504202 0.0119848612279226 0.247967479674797 0.394308943089431 0.59349593495935 0.666666666666667 0.752032520325203 0.768292682926829 10801 17353 65557 90752 293066 362922 246 246 246 246 246 246 87 110 158 184 203 208 219 177 120 108 80 76 0.871428571428571 0.97979797979798 0.979865771812081 0.976190476190476 0.973684210526316 0.974226804123711 0.0379098360655738 0.0307153164296021 0.0208289939595918 0.0171476369719783 0.0128151260504202 0.0119848612279226 0.247967479674797 0.394308943089431 0.59349593495935 0.666666666666667 0.752032520325203 0.768292682926829 10801 17353 65557 90752 293066 362922 246 246 246 246 246 246 87 110 158 184 203 208
"10" 229 195 128 109 90 86 0.942028985507246 0.94949494949495 0.957055214723926 0.971590909090909 0.945273631840796 0.933649289099526 0.0393362015980332 0.033601319315605 0.0210988092751201 0.0180142438206954 0.0141082333122763 0.0126608989238236 0.252918287937743 0.365758754863813 0.607003891050584 0.665369649805447 0.739299610894942 0.766536964980545 7892 12473 30836 45318 136100 182513 257 257 257 257 257 257 95 110 176 190 211 221 232 192 126 108 84 87 0.953125 0.978723404255319 0.981012658227848 0.977142857142857 0.969387755102041 0.955445544554455 0.0401146131805158 0.0339785831960461 0.0212854757929883 0.0180104712041885 0.0140933950357594 0.0134793597304128 0.237354085603113 0.357976653696498 0.603112840466926 0.665369649805447 0.739299610894942 0.750972762645914 10424 22800 66137 102156 343786 462713 257 257 257 257 257 257 87 107 172 189 206 214 232 192 126 108 84 87 0.953125 0.978723404255319 0.981012658227848 0.977142857142857 0.969387755102041 0.955445544554455 0.0401146131805158 0.0339785831960461 0.0212854757929883 0.0180104712041885 0.0140933950357594 0.0134793597304128 0.237354085603113 0.357976653696498 0.603112840466926 0.665369649805447 0.739299610894942 0.750972762645914 10424 22800 66137 102156 343786 462713 257 257 257 257 257 257 87 107 172 189 206 214
