"original_SHD_10" "original_SHD_100" "original_SHD_250" "original_SHD_500" "original_TPR_10" "original_TPR_100" "original_TPR_250" "original_TPR_500" "original_FPR_10" "original_FPR_100" "original_FPR_250" "original_FPR_500" "original_TDR_10" "original_TDR_100" "original_TDR_250" "original_TDR_500" "original_citests_10" "original_citests_100" "original_citests_250" "original_citests_500" "original_num_edges_true_10" "original_num_edges_true_100" "original_num_edges_true_250" "original_num_edges_true_500" "original_num_edges_pc_10" "original_num_edges_pc_100" "original_num_edges_pc_250" "original_num_edges_pc_500" "stable_SHD_10" "stable_SHD_100" "stable_SHD_250" "stable_SHD_500" "stable_TPR_10" "stable_TPR_100" "stable_TPR_250" "stable_TPR_500" "stable_FPR_10" "stable_FPR_100" "stable_FPR_250" "stable_FPR_500" "stable_TDR_10" "stable_TDR_100" "stable_TDR_250" "stable_TDR_500" "stable_citests_10" "stable_citests_100" "stable_citests_250" "stable_citests_500" "stable_num_edges_true_10" "stable_num_edges_true_100" "stable_num_edges_true_250" "stable_num_edges_true_500" "stable_num_edges_pc_10" "stable_num_edges_pc_100" "stable_num_edges_pc_250" "stable_num_edges_pc_500" "parallel_SHD_10" "parallel_SHD_100" "parallel_SHD_250" "parallel_SHD_500" "parallel_TPR_10" "parallel_TPR_100" "parallel_TPR_250" "parallel_TPR_500" "parallel_FPR_10" "parallel_FPR_100" "parallel_FPR_250" "parallel_FPR_500" "parallel_TDR_10" "parallel_TDR_100" "parallel_TDR_250" "parallel_TDR_500" "parallel_citests_10" "parallel_citests_100" "parallel_citests_250" "parallel_citests_500" "parallel_num_edges_true_10" "parallel_num_edges_true_100" "parallel_num_edges_true_250" "parallel_num_edges_true_500" "parallel_num_edges_pc_10" "parallel_num_edges_pc_100" "parallel_num_edges_pc_250" "parallel_num_edges_pc_500"
"1" 22 112 173 278 0.875 0.975609756097561 0.987878787878788 0.985265225933202 0.517241379310345 0.0188048474717927 0.00463597779954293 0.00181844631946465 0.482758620689655 0.64 0.774960380348653 0.816775244299674 699 32831 200618 404612 29 250 631 1228 20 178 512 1051 21 109 173 276 0.933333333333333 0.99375 0.995910020449898 0.987192118226601 0.5 0.0189979123173278 0.00470035252643948 0.00182648401826484 0.482758620689655 0.636 0.771790808240888 0.815960912052117 895 73168 443527 806944 29 250 631 1228 19 173 507 1046 21 109 173 276 0.933333333333333 0.99375 0.995910020449898 0.987192118226601 0.5 0.0189979123173278 0.00470035252643948 0.00182648401826484 0.482758620689655 0.636 0.771790808240888 0.815960912052117 895 73168 443527 806944 29 250 631 1228 19 173 507 1046
"2" 17 102 187 322 0.8125 0.931818181818182 0.967078189300412 0.977251184834123 0.482758620689655 0.0169669040636783 0.00496099742158687 0.00199684708355229 0.481481481481481 0.669387755102041 0.755627009646302 0.806729264475743 678 52496 190200 461844 27 245 622 1278 16 183 494 1090 15 102 185 318 1 0.947058823529412 0.976987447698745 0.98093422306959 0.4375 0.0175732217573222 0.00505759128136522 0.00201291824641676 0.481481481481481 0.657142857142857 0.7508038585209 0.805164319248826 905 112447 429362 954970 27 245 622 1278 14 176 484 1080 15 102 185 318 1 0.947058823529412 0.976987447698745 0.98093422306959 0.4375 0.0175732217573222 0.00505759128136522 0.00201291824641676 0.481481481481481 0.657142857142857 0.7508038585209 0.805164319248826 905 112447 429362 954970 27 245 622 1278 14 176 484 1080
"3" 16 122 195 284 0.941176470588235 0.94475138121547 0.981707317073171 0.985177865612648 0.357142857142857 0.0203396938561543 0.0048313909835798 0.00181835814382001 0.615384615384615 0.638059701492537 0.765451664025357 0.815875613747954 738 48726 173124 420815 26 268 631 1222 17 188 524 1041 16 120 191 289 0.941176470588235 0.976878612716763 0.987704918032787 0.98804780876494 0.357142857142857 0.020724303956458 0.00486340046349186 0.00185864593603026 0.615384615384615 0.630597014925373 0.763866877971474 0.811783960720131 943 113580 377325 848233 26 268 631 1222 17 181 515 1034 16 120 191 289 0.941176470588235 0.976878612716763 0.987704918032787 0.98804780876494 0.357142857142857 0.020724303956458 0.00486340046349186 0.00185864593603026 0.615384615384615 0.630597014925373 0.763866877971474 0.811783960720131 943 113580 377325 848233 26 268 631 1222 17 181 515 1034
"4" 13 93 171 310 0.928571428571429 0.950819672131147 0.983471074380165 0.981078524124882 0.258064516129032 0.0144745122718691 0.00417740935348063 0.00195645671137413 0.619047619047619 0.716049382716049 0.788079470198676 0.81078967943706 499 45974 161218 469187 21 243 604 1279 16 194 509 1088 12 90 176 303 0.928571428571429 0.972067039106145 0.985386221294363 0.988549618320611 0.258064516129032 0.014462376860197 0.00430725053840632 0.00196439831207256 0.619047619047619 0.716049382716049 0.781456953642384 0.810007818608288 693 94334 336828 969437 21 243 604 1279 16 190 505 1075 12 90 176 303 0.928571428571429 0.972067039106145 0.985386221294363 0.988549618320611 0.258064516129032 0.014462376860197 0.00430725053840632 0.00196439831207256 0.619047619047619 0.716049382716049 0.781456953642384 0.810007818608288 693 94334 336828 969437 21 243 604 1279 16 190 505 1075
"5" 19 99 188 316 0.8 0.967914438502674 0.977642276422764 0.969367588932806 0.466666666666667 0.0167961368885156 0.00486403551725264 0.00191533724482374 0.461538461538462 0.693486590038314 0.763492063492063 0.805418719211823 648 61683 198719 403972 26 261 630 1218 15 197 518 1049 20 100 185 314 0.923076923076923 0.967741935483871 0.989626556016598 0.974129353233831 0.4375 0.0170025188916877 0.00499298371569363 0.00193139116731989 0.461538461538462 0.689655172413793 0.757142857142857 0.803776683087028 861 128813 441920 800288 26 261 630 1218 14 196 508 1041 20 100 185 314 0.923076923076923 0.967741935483871 0.989626556016598 0.974129353233831 0.4375 0.0170025188916877 0.00499298371569363 0.00193139116731989 0.461538461538462 0.689655172413793 0.757142857142857 0.803776683087028 861 128813 441920 800288 26 261 630 1218 14 196 508 1041
"6" 11 109 162 339 1 0.948571428571429 0.98995983935743 0.972061657032755 0.303030303030303 0.0180104712041885 0.0041140170437849 0.00222290481117434 0.545454545454545 0.658730158730159 0.796445880452342 0.78582554517134 545 54170 140480 523221 22 252 619 1284 12 186 522 1065 11 108 163 341 1 0.965116279069767 0.987951807228916 0.978557504873294 0.303030303030303 0.0179991628296358 0.00414666797270382 0.00226310174258834 0.545454545454545 0.658730158730159 0.794830371567044 0.781931464174455 762 129254 277514 1157843 22 252 619 1284 12 184 518 1056 11 108 163 341 1 0.965116279069767 0.987951807228916 0.978557504873294 0.303030303030303 0.0179991628296358 0.00414666797270382 0.00226310174258834 0.545454545454545 0.658730158730159 0.794830371567044 0.781931464174455 762 129254 277514 1157843 22 252 619 1284 12 184 518 1056
"7" 18 79 184 275 0.933333333333333 0.966480446927374 0.985714285714286 0.983527131782946 0.533333333333333 0.0127855795430727 0.00470050595723845 0.00164082833540794 0.466666666666667 0.739316239316239 0.770334928229665 0.833333333333333 727 38581 181091 343528 30 234 627 1218 16 187 514 1074 18 81 185 274 1 0.966101694915254 0.989690721649485 0.985422740524781 0.516129032258065 0.0131992457573853 0.0047976501305483 0.00164887125063651 0.466666666666667 0.730769230769231 0.76555023923445 0.832512315270936 1038 85284 411791 620496 30 234 627 1218 16 185 508 1071 18 81 185 274 1 0.966101694915254 0.989690721649485 0.985422740524781 0.516129032258065 0.0131992457573853 0.0047976501305483 0.00164887125063651 0.466666666666667 0.730769230769231 0.76555023923445 0.832512315270936 1038 85284 411791 620496 30 234 627 1218 16 185 508 1071
"8" 16 121 187 319 1 0.965714285714286 0.974468085106383 0.982370225269344 0.3125 0.0219895287958115 0.00486054477246779 0.00205287361895756 0.565217391304348 0.616788321167883 0.754530477759473 0.797931583134447 616 56670 225509 508354 23 274 607 1257 13 179 492 1058 16 121 184 320 1 0.976608187134503 0.978540772532189 0.98813056379822 0.3125 0.0223896212596778 0.00492514432956065 0.00208503382118815 0.565217391304348 0.60948905109489 0.751235584843493 0.794749403341289 946 142297 570858 1191898 23 274 607 1257 13 176 482 1048 16 121 184 320 1 0.976608187134503 0.978540772532189 0.98813056379822 0.3125 0.0223896212596778 0.00492514432956065 0.00208503382118815 0.565217391304348 0.60948905109489 0.751235584843493 0.794749403341289 946 142297 570858 1191898 23 274 607 1257 13 176 482 1048
"9" 15 86 210 326 1 0.977401129943503 0.978174603174603 0.970208540218471 0.40625 0.0134087575948041 0.00571503216746677 0.00201223503551716 0.5 0.729957805907173 0.738023952095808 0.796900489396411 471 42306 293989 438630 26 237 668 1226 14 194 523 1040 15 86 211 334 1 0.977401129943503 0.983870967741935 0.972027972027972 0.40625 0.0134087575948041 0.00587678344053022 0.00204446096534113 0.5 0.729957805907173 0.730538922155689 0.793637846655791 714 90373 791504 937260 26 237 668 1226 14 194 512 1038 15 86 211 334 1 0.977401129943503 0.983870967741935 0.972027972027972 0.40625 0.0134087575948041 0.00587678344053022 0.00204446096534113 0.5 0.729957805907173 0.730538922155689 0.793637846655791 714 90373 791504 937260 26 237 668 1226 14 194 512 1038
"10" 13 113 142 334 1 0.91812865497076 0.987730061349693 0.982335623159961 0.366666666666667 0.01799539652647 0.00372111241676459 0.00198818404441894 0.576923076923077 0.646090534979424 0.809045226130653 0.802726543704892 740 42140 166427 452937 26 243 597 1247 17 181 505 1068 13 109 145 330 1 0.94578313253012 0.989711934156379 0.98813056379822 0.366666666666667 0.0179765886287625 0.00378602434805313 0.00200421855680101 0.576923076923077 0.646090534979424 0.805695142378559 0.80112269446672 977 95911 325979 966130 26 243 597 1247 17 177 498 1060 13 109 145 330 1 0.94578313253012 0.989711934156379 0.98813056379822 0.366666666666667 0.0179765886287625 0.00378602434805313 0.00200421855680101 0.576923076923077 0.646090534979424 0.805695142378559 0.80112269446672 977 95911 325979 966130 26 243 597 1247 17 177 498 1060
